test_name,target_opcode,param_bn128,param_calldata_size,param_copy_size,param_k,param_mem_size,param_mod_bits,param_opcode,param_return_size,param_returned_size,glue_opcode,corr,ratio
test_returndatacopy,RETURNDATACOPY,,,,,32,,,0,,RETURNDATASIZE,0.9999999999999962,1.0000006509395662
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1024,,GAS,0.9999959468203984,0.0006328959342807658
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1024,,PUSH,0.9999999999865505,1.0017468352548522
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1024,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1024,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,10240,,GAS,0.9997283083287627,0.0006995826794988267
test_returndatacopy,RETURNDATACOPY,,,,,32,,,10240,,MSTORE8,0.9996798252806128,0.0005829855662490222
test_returndatacopy,RETURNDATACOPY,,,,,32,,,10240,,PUSH,0.9999999989118004,1.0019821509252467
test_returndatacopy,RETURNDATACOPY,,,,,32,,,10240,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,10240,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1048576,,PUSH,0.9993676753200831,1.0246395806028834
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1048576,,PUSH0,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,1048576,,RETURNDATASIZE,1.0,1.0
test_returndatacopy,RETURNDATACOPY,,,,,32,,,256,,GAS,0.9999995274736492,0.0006174628512778362
test_returndatacopy,RETURNDATACOPY,,,,,32,,,256,,PUSH,0.9999999999984972,1.0017000674199916
test_returndatacopy,RETURNDATACOPY,,,,,32,,,256,,PUSH0,0.9999999999999764,0.9999998296184186
test_returndatacopy,RETURNDATACOPY,,,,,32,,,256,,RETURNDATASIZE,0.9999999999999764,0.9999998296184186
test_returndatacopy,RETURNDATACOPY,,,,,32,,,32,,GAS,0.9999999586473868,0.0006127701135137723
test_returndatacopy,RETURNDATACOPY,,,,,32,,,32,,PUSH,0.9999999999999104,1.0016866177815764
test_returndatacopy,RETURNDATACOPY,,,,,32,,,32,,PUSH0,0.9999999999999986,1.000000717376676
test_returndatacopy,RETURNDATACOPY,,,,,32,,,32,,RETURNDATASIZE,0.9999999999999934,1.000000717376676
test_returndatasize_nonzero,RETURNDATASIZE,,,,,,,,,0,POP,1.0,1.0
test_returndatasize_nonzero,RETURNDATASIZE,,,,,,,,,1024,POP,0.9999999999999998,0.9999997596485292
test_returndatasize_nonzero,RETURNDATASIZE,,,,,,,,,256,POP,0.9999999999999999,1.0
test_returndatasize_nonzero,RETURNDATASIZE,,,,,,,,,32,POP,0.9999999999999999,0.9999997596512443
test_ripemd160_fixed_size,RIPEMD160,,,,,,,,,,GAS,0.9999999999984647,1.0
test_ripemd160_fixed_size,RIPEMD160,,,,,,,,,,POP,0.9999999989344912,1.000012608845862
test_ripemd160_fixed_size,RIPEMD160,,,,,,,,,,PUSH,0.9999999989905779,2.000385830683374
test_ripemd160_fixed_size,RIPEMD160,,,,,,,,,,PUSH0,0.9999999998881567,3.0000353047684136
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,GAS,1.0,2.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,GT,1.0,1.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,JUMPDEST,1.0,1.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,JUMPI,1.0,1.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,PC,1.0,1.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,POP,1.0,1.0
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,PUSH,0.9999999999486116,7.000074028605886
test_ripemd160_uncachable,RIPEMD160,,,,,,,,,,SUB,1.0,1.0
test_sha256_fixed_size,SHA256,,,,,,,,,,GAS,0.9999999999999999,1.0
test_sha256_fixed_size,SHA256,,,,,,,,,,POP,0.9999999999341629,1.0
test_sha256_fixed_size,SHA256,,,,,,,,,,PUSH,0.9999999998385919,2.000324799100274
test_sha256_fixed_size,SHA256,,,,,,,,,,PUSH0,0.999999999999856,2.999998687680403
test_sha256_uncachable,SHA256,,,,,,,,,,GAS,1.0,2.0
test_sha256_uncachable,SHA256,,,,,,,,,,GT,1.0,1.0
test_sha256_uncachable,SHA256,,,,,,,,,,JUMPDEST,1.0,1.0
test_sha256_uncachable,SHA256,,,,,,,,,,JUMPI,1.0,1.0
test_sha256_uncachable,SHA256,,,,,,,,,,PC,1.0,1.0
test_sha256_uncachable,SHA256,,,,,,,,,,POP,1.0,1.0
test_sha256_uncachable,SHA256,,,,,,,,,,PUSH,0.9999999999970458,7.000019912881146
test_sha256_uncachable,SHA256,,,,,,,,,,SUB,1.0,1.0
